text,label,label_text
"I first went to Merry Ann's the night I craved The Home Stretch Haystack. Merry Ann's version paled in comparison. I gave them another shot a few weeks later, this time for lunch.  I ordered a blue plate special, country fried steak, mashed potatoes and gravy, and peas. The country fried steak patty was chopped formed, deep fried, and covered with a gravy dry mix, which also covered the potatoes. The peas were from a can. Haven't eaten there since.",0,negative
"I went there for lunch with my boyfriend. We are both cajun food fans. We ordered the spinach artichoke dip with crab. I ordered jambalaya, and he ordered the combination plate. They were all edible but not very pleasing to the palate. The  staff was nice, but the main entries took almost an hour to come out. It was pretty disappointing. I don't think I would come back.",0,negative
"I'm sitting here right now enjoying my country fried chicken! Its really yummy. The gravy is also very tasty. This vanilla mr. Pibb is vanilla as vanilla can be. Im all around pleased. The service is good, food is good and the ambiance hits the diner feel spot on.",1,positive
"So many better places on Spring Mountain.  One dish tastes likes the next at this joint.  The \""""white\"""" chicken is anything but.  Cathay was once one of the best in town.  Not any more.  As they say, \""""no more business from me to you!\""""",0,negative
"The very best Turkey and Dressing I have Ever had (sorry, Mom!). The turkey was tender and moist, and along with the delicious stuffing and gravy, practically melted in my mouth.  I love that they're open so late! The wait staff were very attentive and helpful.  Huge menu, beautiful house-made desserts.  I look forward to eating there again next time I'm in Charlotte.",1,positive
I've grown up on Roscoe's Chicken in waffles but I enjoyed this place so much more. Plus you don't smell like chicken when you leave Score!,1,positive
Fantastic chicken and waffles! Cornbread was perfect and the koolaid was just like as a kid! Fun atmosphere and good value! Would go back!,1,positive
"The chicken fried chicken is great and so is the open faced turkey sandwich. They give large portions, and the ranch at the salad bar is one of the best I've tasted... I specifically come back for the open face turkey, chicken fried chicken, and ranch at the salad bar...",1,positive
Great food! I have been to one of the other locations on Southern and both are amazing! My favorites are the seared ahi with hummus and the grilled vegetable entr\u00e9e!,1,positive
"chicken fried steak, biscuits, hash.... all in an authentic diner setting.   Perfect.",1,positive
Been coming here every Tuesday with the family for 2 years know always drive through . Fried chicken mild just the skin will make your knees buckle. Chicken always perfection juicier then a gallon of Tampico and seasoned to make you eat till you go into a fried chicken coma.... 2 pieces of fried chicken for .99\u00a2 can't beat it!,1,positive
Bobby flays place is exactly what'd you'd expect from the southwest flavor king. I ordered the corn tortilla soup and man it was spicy and delicious!  For the main I got the spiced pork tenderloin sandwich. Definitely a must try. You have to come to his place with the expectation that everything will have his signature kick to it. \n\nI came on a Tuesday day time and there was still a small wait for lunch. I recommend calling in a reservation if you're dinning in for dinner.,1,positive
"This is my favorite chicken strip place!! OMG I LOVE IT HERE!! I wish they had one in los angeles, so sad. But yeah everything here is BOMB!!! From their tasty toast to their sweet tea, OMG MADE TO PERFECTION. Can't leave out the chicken strip.. ooo la la.. i loveeeeeee it.. I think I want to move to vegas just for this restaurant. lol.. but yeah their sweet tea is better than mcdonalds. wayyy better. it has the right sweetness, delisssssssshh!! omg i just love it. LOVEEE YOUUU CANES!!",1,positive
"The Cane's sauce goes great with everything -  fries, chicken fingers.  Love the toast! Love love the sweet tea! However, this location is very busy as it is in a tourist-y area -  being on LV Blvd and in the same shopping complex as the outlet mall.  If you prefer a less busy location, try the ones that are more local!  They have several close by.",1,positive
"Holy crap this place is so damn good! I'm still dreaming of their reuben sandwhiches all the way from Austin, TX. This is a must eat!",1,positive
"I have probably eaten here close to 30 times over the past few years.  Even after all of those meals I can't remember either myself, or the people I have eaten with, being disappointed.  And for those of you who haven't tried the restaurant yet, or for those of you who don't like to make many decisions for yourselves, here you go: start with the AZ egg rolls, order the Cajun chicken sandwich for your main course, and then chase all of that with a fresh baked apple pie for dessert.",1,positive
"Best chicken fingers I've had.  Other options in the Valley can get close (i.e. Raising Cane's) but this place is unparalleled.\n\nThis is a really small place, about as local as it gets - so feel good about spending your money here!  Talk up the owner and bring your friends - he'll hook you up with extra sauce or an extra finger.",1,positive
"This place was off the hook with Flavor. Takes a while to get the fried chicken as they cook to order. Very rustic place, it is family owned.  The mixed greens were SOOO full of Flavor and the Black eyed peas were some of the best I've ever had. I left there totally stuffed. Nice portions. Many NFLers, MLBers, and musicians have signed the walls. Cool reading.",1,positive
This is by far best place for chicken and oxtails.  Great food and customer service. Better than lo Lo chicken and waffles,1,positive
"This no frills joint has been on my list for years. I keep it simple every time. Jambalaya or Gumbo over rice extra crackers. When I am jonesing for the New Orleans flavor this is my spot. It gives The Oyster Bar at Palace Station a run for their money. It could use a little swagger, but I don't go there to party.",1,positive
"Came here for some jerk chicken and it was delish.  Great flavor and not too spicy.  The rice and peas were okay, a little dry and they were like rice and red beans not black eyed peas that I'm used to.  The cabbage salad was good.  The beef patties were amazing and big for $2.00..Also tried the cupcakes yummy. I would def come back when I'm back in town.",1,positive
"Excellent greasy spoon, I can see why this place has so many faithful regulars. The service is as outstanding as the food, cooked exactly how you want it just like food cooked at home would be. Every time I go I feel so welcomed, it's like visiting my grandparent's for breakfast.",1,positive
"Sadies has THE BEST fried chicken I have ever had.\nGreat fried okra,mac & cheese and waffles also.",1,positive
"Made my first trip to Bojangles while visiting Charlotte this past weekend... I LOVE biscuits and this was clearly the place to go for that! I ordered some chicken, mac & cheese, a plain biscuit, and 2 cinnamon biscuits... the best part of the meal was clearly the biscuits... other food was just ok.  I love these biscuits, especially those heavenly cinnamon biscuits!",1,positive
"Wow. Love this place. We had the soul food plate with chicken fried chicken, collared greens, and beans on rice. We could have drank the white gravy from a cup it was so good. The service was fantastic and she answered all our questions. (We're as pasty white as it gets and this one of the first soul food experiences for the family.) One tip: the portions are huge so you can share. Highly recommend.",1,positive
"Blackened catfish grits, shrimp grits, crawpuppies - everything here is amazing, and Abita to boot! I've eaten my way through NOLA's best, oldest and most well-known eateries and Lola's has it down. She  refuses to buy shrimp from anywhere but the gulf, and orders bread from the big easy too, and the attention to detail shows. My growing gut hates Lola's, but my tastebuds love it!",1,positive
"First time there, and the fried chicken was one of the best I have had.  The sides of mashed potatoes and gravy, with biscuits, were less than stellar, however.  Nevertheless, the staff was friendly, and the chicken was great.",1,positive
"Went to Beauregard on a Saturday night as they were featuring a crawfish boil for $15. It was a great deal with crawfish, sausage, shrimp, potatoes, shrooms and corn all in the pot, and all you can eat. \n\nGood traditional Nawlins flavors and spice, washed down with an Abita Turbo Dog. \n\nTheir menu is a bit limited and is a blend of Cajun and Southern. The best bet appears to be their daily specials, from Red Beans and Rice on Mondays to short ribs on Saturdays.",1,positive
The food at Old country has been excellent every time I go there.  I highly recommend this restaurant.,1,positive
"Idk bout tha rest but, that Steak & Shake @ tha South Point suct musty donkey genitals....Ida rather had wunna dem 75 cent beef hot dogs.",0,negative
"I love Tasty Bunz!!!  The Tots are amazing and the Bunz, especially the mac & cheese are all great!\n\nYou have to try the Sticky Nanas for dessert too, if they aren't sold out of it.  There is really nothing bad to eat on the truck, as I have tasted everything on it.\n\nAll the guys on the truck are awesome and they have the best attitudes when they are out working.  Thanks EJ for making some great food truck food!",1,positive
"Legit one of my fav spots to eat... Anyplace that can offer me unencumbered chicken skin gets an A+++ in my book. \nThis is a great spot to sample a little bit of this and a little bit of that which is how i personally like to roll! Pork Belly, Chicken thighs, Chicken Skin and Bacon wrapped asparagus.. I think I wanna be buried here. Yeah.. thats right its that good!! \nI drive all the way from centennial hills just to get some of this deliciousness! I will most \ncertainly be back to Kyara.",1,positive
the chicken is always kicken!!!!!!!!! I LOVE THE TEXAS TOAST AND CANES SAUCE IS THE BOSS!.\njuicy crispy always fresh \nminimal menu simple but \nkick ass food!!,1,positive
"Everyone is very nice in Raising Cane's.\nTaste is really average, nothing even close to famous chicken finger.",0,negative
"Went to Raising Canes today. First I have to say the place was clean and the staff was nice. I had  the Box which consisted of 4 chicken fingers, fries, coleslaw,toast and drink. The chicken was hot and not too greasy and seemed pretty fresh, but bland bland and more bland !! The sauce was okay but no real spice or flavor, need more choices in sauces, fries soggy not fresh, frozen and not cooked well, coleslaw out of a box not fresh. In my opinion it was very expensive for the quality of food. Won't be back.",0,negative
"Completed our 3rd trip here within 4 months. This trip included their awesome Veggie Fries with the addition of the Cajun Wings. As other people have stated VERY good wings.\n  This recent trip I decided to try the house special \""""Sweet Meat\"""" Burger... Wow!   What a unique and tasty flavor combination. The glazed donut type bun and sweet onion mayo along with Angus burger and smokey bacon?!?!  Happiness!!  Great beers and our waiter was terrific as always! We love this place!!",1,positive
I just ate here with my husband and my in-laws and it was hands down the BEST fried chicken I have EVER had! Super crispy and tasty on the outside and yummy and juicy on the inside. And we got 8 BIG pieces of chicken and 2 slices of cornbread for $10.99- such a deal! The owners were so kind and welcoming and we enjoyed visiting with them. The collared greens were perfect- nice and crisp- and the sweet potato pie was delish. I am HIGHLY recommending Ezekiel's to anyone who will listen to me. We'll be back.,1,positive
People from Chicago truly appreciate the pleasure of seeing  Garretts  now in other places. We love them and just wish we could get them to Dallas!  Its pricey for ordinary popcorn but this isnt ordinary so it's woth the couple extra bucks.  Tip...if you put in the  freezer what you want to save for later. It definitely works. We stock up and have later!,1,positive
Great Southwestern fried chicken. Some other stuff on the menu looks really good. Staff are sometimes nice.,1,positive
"This was my first time at a Raising Cane.  The employees were super friendly and welcoming.  They rate 5 stars!  The food, however, was disappointing.  Even though the chicken was very moist and tender, it lacked any special flavor.  It needs some seasoning.  The fries were on the dry, stale side, but the bread and coleslaw were very good.  The next time I'm hungry for chicken, I'll stick with KFC with a choice of side dishes.",0,negative
Good fish & chips. Highly recommend the Cajun seasoning. Right on a busy road where you'd almost miss it but it's a little spot worth a visit.,1,positive
"Review about this place were right, BIG portions! Off the strip but only about 10 minutes away from the end of the strip. We ordered the Corned Beef Hash breakfast, a pancake, and an omelette\nThe Corned Beef Hash came with potato crisps, very flavorful and tasted just baked, not soggy at all.\nI ordered the banana bread instead of toast, was pretty tasty! The servers were nice and attentive, only when we paid was there a wait, but no biggie to me.\nOverall, food was good and the price just as good.",1,positive
"Was there Saturday night and was able to walk in with no reservations.   Appetizers were great.  Ordered the filet but was under cooked.  The waiter took it back but came back stil undercooked.  Other than that, all the rest of food was awesome.  Staff was friendly.   Manager took of the filet of the bill and then offered us coffee and desert on the house.  Went the extra mile to make sure we were happy.  Nice place away from heavy traffic of the strip.  Will be back.",1,positive
"Guy was right.  The 'boli's are awesome.  We got a large veggie and a meatball and that was enough for the 4 of us (granted, one is a 14 year old girl...).  The beer was extra cold and went down really smooth after the 4 hour flight into the 105 degree afternoon.  The place is truly a dive, but worth the trip off to the north side.  If you're on the south half of the strip it might not be worth the cab fare, but if you have a rental like us it is worth the drive.",1,positive
"This place has been a personal family tradition for over 40 years. From the days when you could order their'steak that's not on the menu' for under $9.00, to the raved BBQ Baby Back Ribs, to their NY pizza joint. The food is abundant, inexpensive, and good. 'The place for the locals', the payouts are great, and the vibe is kickback from the craziness hoopla from the Strip. Their legendary karaoke room has been around longer than the fad itself. A strong recommend for any tourist who.wants something other than the Strip.",1,positive
One of mine and my wifes favorite places on the strip. Many games and places to eat inside many good shows going on all the time fun place.,1,positive
"A perfect breakfast spot on the Strip.  Recently returned and was thrilled even more, so hence the 5 stars!  Actually took advantage of their under $10 make-your-own bloody Mary bar.  Olives, pickled veggies and even beef sticks!!  What a perfect idea!  I love my friend Gabi!",1,positive
Pretty great Mexican food for a Hotel on the strip. The cheese enchiladas were delicious!,1,positive
Great place to have a casual meal on the strip - -two outside levels that overlook the strip plus the indoor eating area also-- your choice! \nGood show inside at dinnertime also.  Dancer who goes down the volcano and into a blender!  I have eaten off the menu and all  is good!  Get the conch fritter appitizer !,1,positive
"Very good buffet. Tied with Bellagio in my book for best on the strip. The food is very'saucy' and that sauce tends to be very similar - it's still buffet food afterall. It's also kinda' cute with it's little village inside and their attempt to make regional foods under the region signs (ok, not authentic at all but still). \n\nI am tempted to give it just 3 stars for the horrible lines that normally await you there. Definitely try for an off time and a bit of luck...",1,positive
"What a FUN little country nook in the heart of the strip!  We came here for a nice hearty \""""meat n potatoes\"""" dinner, unaware of the cute cowgirls and the country dancefloor!  Ended up sitting at the bar to eat our nachos and burger (which became our dinner).  Enjoyed conversation with some cowboys sitting down the bar from us.  Ended the country escapade with some from our group attempting to line dance on our way out of the place!  As fun as it gets... and yes, I did get it on video!  :)~",1,positive
"I like the atmosphere, but food was just okay. We had a view of the strip as we ate, which I loved. I really wish the food was just as great. Is wasn't bad, but just okay. I don't know if I would eat here again.",0,negative
"Not that far off the strip rests one of the greatest breakfasts you've ever had. We went at about 10:30 and had to wait for about 45 minutes, but it was worth it. Ordered the Andy's sage fried chicken. It was amazing. \n\nStarts off with mashed potatoes, then two great biscuits on top of that. Then comes the delicious crispy fried chicken with tons of scrambled eggs on top, a grilled piece of cheese, and then the chipotle hollandaise sauce. I left the place being one of the most food-drunks I've ever been.",1,positive
Recommended by a friend and it did not disappoint.  We went there for breakfast.  The portions are sizeable (I had the French Toast and had trouble finishing the meal).  They serve a mean Bloody Mary.  You will have to drive to get there; by car it is a good 20 minute car drive from the strip.  But well worth the journey.,1,positive
"Best value in buffet dinner at the south end of the Strip.   INCLUDES wine and beer, as well as good dessert bar.  TOM, the waiter, is the best waiter there ... Great service, ask for him.",1,positive
"This place was AMAZING. Up until I went to Stripsteak my favorite steak place was Cut by Wolfgang puck. But, given that everything here was amazing (the appetizers, main meal, sides AND desert) it is an overall winner and now at the top of my list. I'm just sad that it is in Vegas and not in LA. Also - I figured it was about $200 less than Cut for the same meal / alcohol combo. Be sure to get the donuts with dipping sauce at the end of the night!",1,positive
Such yummy drinks and great prices! I would def. recommend stopping here if your on the strip!,1,positive
"I loved this place! A few tips...arrive early if possible to have the best selection of open tables. Ask for the South side which has a better strip view. If it's not too hot outside you can request an outside table that has the best view of the strip. I got a $50 discount so it was a lot more affordable. Cocktails are about $16 each, so if you want to save money go for a glass of wine or no alcohol. I wrote about how I got my discount in my blog if you want more info letsjetset.com.",1,positive
"Excellent food, interesting menu selections and a nice local experience.\n\nThe food was tasty with what seems to be a focus on healthiness. Several items come with egg whites but are super tasty!   \n\nA 10-15 minute trip from the strip.  It's nice to see normal prices.\n\nFood: 9/10\nService: 8/10\nCleanliness: 9/10\nPrices 7.5 /10",1,positive
"Stripburger is the perfect spot to dine if you want a fun, outdoor, street-cafe (with full bar!) setting on the Strip. The burgers are solid, the onion strings are addictive, and the shakes are out of sight.  You can always find a place to sit, (been there dozens of times and never had to wait,) and convenient parking at Fashion Show's underground garage.  After we list Trader Vic's at Miracle Mile, this is the spot to enjoy a desert night with friends looking to take in the sights.",1,positive
"Ive walked by this joint a few times as i drunken walk towards the center of the strip... So finally decided to walk in the waitress was very nice (dont remember her name) long story short happy hour $4 - 32 oz domestic beer, happy hour nachos feeds 2 were good would definetly go back",1,positive
"Awesome experience, food, and value anywhere you go.  We came here at the spur of the moment after learning that they were here.  I've been to many in the L.A. area this one is just as good.  The wait took awhile but there's a constant stream of people coming to eat.  it's not entirely walkable from the strip as most people simply drive or cab it, but it is possible.  Had two double doubles and fries animal style!  Yum!",1,positive
Good buffet for family's. Everyone crying about it but you should know the better buffets are down the strip. \nFast clearing our plates hot fresh food on a Friday. \nBad thing is drinks like oj n apple juice is warm and with ice it gets water down.,1,positive
"This was my 2nd time here. Raku is probably the best restaurant I've ever been to! It's so much better than anything on The Strip. Some favorites include the sea urchin cold dish, sashimi specials, and pork cheek and pork ear skewers. The specials board can be a bit spendy, but I've never been disappointed. Save room for dessert at Snowflake shavery in the same parking lot--the perfect ending to a perfect meal.",1,positive
"Great ambiance. Great people. Great time.\n\nWe were there mid-March for a wine tasting. It was a little early into a Thursday night, but fun nonetheless. These guys have a nice little patio overlooking the strip.\n\nI would recommend Lavo for a warm-up drink, matched w/ a good cigar.",1,positive
"This place is a dive came here because of yelp reviews and was a little disappointed, \n I walked in to find it a very small square bar with only a couple tables. You have to order at bar and drinks run $9 if you like tiki souvenir cup it will cost you $25 each.\nNow the drinks were very strong but also very good. It's located way off the strip closer to freemont.",1,positive
"This Walgreens is in the perfect location for all the tourists passing through the strip.  You can get anything here, even fresh fruit for your cocktails and souveniers that don't cost you an arm and a leg!  Nice and clean inside, organized and very helpful when you're \""""trapped\"""" in Sin City!",1,positive
"We sat outside to enjoy The Strip view and were treated to a good, quick lunch. We ordered food and in less than 10 minutes it was at our table. Amazing. Try the tacos al carbon platter, street tacos on corn tortillas with fresh ingredients and nice spices.\n\nThe wait staff was laid back and cool. A great view and a nice meal.",1,positive
Location is awesome for people watching if you sit along the elevated glass railing overlooking the strip. My wife and I sat outside but near the inside of the restaurant. I was not impressed with the food but the location was amazing. The food was just ok I thought by the restaurant sitting on the sidewalk on the strip in front of the Miracle Mall I expected more. I did like the mist sprays to cool the air.,0,negative
burgers were amazing and our waitress was so nice. there was a beer pong place inside and a bull it was awesome to hang out and its very laid back and chill for being on the strip.,1,positive
Great ny strip with a French twist \nVery friendly service,1,positive
Place is really random off the strip but is freaking amazing.,1,positive
"Hot damn!! Really good BBQ!! Get in there!! Brisket was too good!! Love that Mac n cheese too!! Off the strip, but sooo fricken good!!! Well worth the trip!!!\nGoing back for more the 2nd night",1,positive
"Love this place.....unpretentious, fun and reminds me of NYC.  Make sure to order \""""THE DOUGIE\"""" french dip sandwich which pairs great with a dirty martini.  The five stars is for being my favorite place to go after a weekend pool party...I can keep my sunglasses on and max out the best bar food on the strip without worrying about judgement. Ask for Declan or Jon.",1,positive
"Great option if you want good food and a low hassle restaurant that's on the strip. The burgers were decent, but we just wanted a quick meal that wasn't at a fast food chain or a high end restaurant. Location can't be beat. There was a short wait though, maybe five to ten minutes.",1,positive
"Awesome food, awesome service. The best way to do teppanyaki without breaking the bank or having to drive down to the strip. We have been here many times for birthdays, Mother's Day, etc. I highly recommend Eddy!",1,positive
"Honestly, i am surprised by some of the reviews...\n\n Great food. Great service. Jason was our server and made our experience very fun! Great price point for the strip as well. \n\nWe will be back!",1,positive
"Cheapest drinks on the Strip.  Guys playing beer pong at the foot court and LOUD 70's music, surly bartenders, but two martinis for $6 can't be beat!",1,positive
"This was a great cool addition to the strip.  A mini strip all with restaurants, bars and shops.  This is where you find the \""""High Roller Ferris Wheel\"""".  The Linq is located between Harrah's and Flamingos and the Quad.  The Bolt bus station is also located here, near the Ferris Wheel.  I'm happy to see a Ghiradelli's ice cream shop here.",1,positive
My family and I have gone to this location several times and the wait has never been too long and the food has always been doggy bag worthy...,1,positive
"service was very slow and it wasn't that busy. I had an omelette it was ok but the single piece of toast was dry and over toasted, my friend had pancakes and loved them.\nGroupon made it better",0,negative
Sitting in the drive thru long enough to write a review. First I waited long enough that by the time I got up to the box to order bfast was over. Since I have ordered I have been waiting.. At the box......  For 9 min!!! If you are not ready to serve lunch then serve what you got! Still have not moved by the way,0,negative
"Came in Saturday, a little after 5:00, very few customers and plenty of staff. We sat for several long minutes before they finally figured out who would serve us. The food came quickly, and was hot but just adequate. The lobster ravioli tasty fishy and the chicken was dry. It had been a long time since we had been to a Macaroni Grill. We see no reason to rush back.",0,negative
Waited over 30 minutes for our food. Was it worth it? Nope. Food didn't have any taste I had to season myself.  I don't think I wanna come back again. Poor server was really nice. But What's up with the kitchen? What a shame.,0,negative
90 minutes for 3 people to get breakfast... It took 20 minutes to get our drinks and an hour for our food. The beers we tried were good and the food was solid but based on the service I definitely won't be back to this location. It was not super busy and there was plenty of staff and we couldn't see what the extreme delay was all about.,0,negative
"Waited 1 hour 45 minutes and eventually cancelled the order.  You'd think they'd want to get the food out faster for delivery since our bill was $60.  The guy on the phone didn't even apologize.  I've eaten here before and the food is average.  I will never go back or order out from here again, period.",0,negative
This place was an ordering disaster. No one seemed to know what was going on.  The food was just as good as any other Wendy's.  Don't go here unless you have a lot of patience and time to waste.  The manager did apologize for the wait and stopped by our table to check on us.,0,negative
"It was a busy Saturday night.  We waited about half an hour to get seated, which was fine.  The food was good, but the SERVICE, was what makes it a true 5-star experience.  The mussels & and the flan were probably my favorite.. the octopus was a bit over cooked but still tasted alright.  I highly recommend this place!!",1,positive
"My experience with the King and I restaurant was disappointing all around. On a Tuesday night, my two entrees and one side took an hour and a half to get to my house, even though the estimated delivery time for my order was 50 minutes. Once the food arrived, I was further disappointed that I was brought egg rolls instead of spring rolls. I hate egg rolls. I would not recommend this restaurant.",0,negative
"My boyfriend and i went there for an ayce quick lunch, food was decent wait time for the food was horrible. The place wasn't busy there was 2 couples other then myself and my boyfriend there. We ordered.....20 minutes later we got 2 rolls. The rolls were good so, we decided to order some more..... waited another 25-30 minutes. Food was okay not worth the wait though. So our quick lunch turned into a really long production. Probably will not go back.",0,negative
"Glad I wasn't in a hurry. Took about 75 min. To get our food. The table of 8 who gave there order got food their food 30min before us. We had great view patio seat, but something not right with how kitchen is run.",0,negative
The sandwich with eggs and bacon was amazing! I think the wait was too long and next time I will order to go but I will definitely stop by again!  They should put tables outside instead of having all of the seats for waiting outside!,1,positive
Long wait (40 minutes) on a Friday morning. Guess it's due to limited seating capacity. But the Five Spot and home fries were delicious!,1,positive
"There is a LONG wait here, so if your are in a hurry or starving go somewhere else. I ordered the cobb salad that was HUGE and wonderful! The applewood smoked bacon made it....huge hunks of eggs and avocados. It's a cute little place, but be patient and don't be a clean freak....I ordered coffee and water & could see \""""stuff\"""" like lip marks on both...it was interesting!",1,positive
"Seriously, I had to wait too long for my food. I was starving and come on we ordered hot dogs. It shouldn't take too long to make a hot dog right? Especially if I there was no fixings on it. The hot dog was average, nothing I would come back for. I think I could make a better hot dog at home. I do have to say that I did enjoy their chili fries. I don't think the food was worth the wait or the price.",0,negative
"Long wait, but great food.\nI can't hold a grudge on our wait time, since I was one in a group of ten. We waited about 45 minutes and I will just consider that fair for a place that packed. \nThe food was simple, tastey, and so filling. Only one of our our ten finished a meal completely.\nAlso, booze in the morning with no judgement... which is nice.",1,positive
Food arrived cold and took a very long time; not very impressed. The best part about this place is the waitresses wearing chaps.,0,negative
"we made a reervation and still had to wait an hour, This place sucks. The chicken was dry and had barely any jus on it. The steaks sucked and everything was very bland and not flavorful. Service sucked too. I recommend stk or boa. This place should shut down. Way over rated.",0,negative
"Not instant, but prompt service, and the waitress was perky and friendly. Decent food--Shepherd's Pie was good. If I lived nearby I'd go back. Liked the decor.",1,positive
"Unless you check your order and like cold \""""Hot \"""" Food then this place is for you.  NOT ME !  Three chefs in the kitchen and no one knows what there are doing !  Not happy waiting almost 25 minutes for my \"""" cold order\"""" but almost another 12 minutes for a remake.   I'll go else where next time.  Thanks but no thanks",0,negative
"Never had a bad expereinece. \nAlways fresh.\nWait times can be a little long, but it is worth the wait for the fresh food.",1,positive
"Such a bad ass restaurant. DO NOT GO HERE!!\nIf they say the waiting time is 10 minutes it is for at least for an hour. If you try to make a complain of their information they will say \"""" how the hell do I know when they leave?\"""" They think they are serving you for a free. They will treat you like a dirt.",0,negative
Requested the Mac and cheese vegetarian and got a meat plate.  Then not checked on for 10 minutes and then had to wait for a new order.  F this place.  If given the choice of any other restaurant.  You should choose another place.  I waited almost an hour for some macaroni and cheese.  I could have drove home and made some kraft in a box for how long this isht took.,0,negative
"I've been here a couple times and will always return.\n\nLine waits are usually never that long.\n\nI always get the Italian sandwich, no cheese. Super good, but you must eat right away or the dressing will make it a little soggy.\nTheir Mac salad is ok. The pasta salad is kind of bland. I wouldn't recommend things from the cold case in front for these reasons. \n\nDeducting a star because my sister said her prime rib sandwich was dry and they over charged us for the pasta salad.",1,positive
Went in at 4:30. It was not busy at all but we waited 30 minutes for our drinks. The appetizers were out before the drinks. No reason for it.  The food was decent. Humus plate was good but shrimp cocktail was over cooked.  Would not return.,0,negative
"Went at about lunchtime on a Sunday, and there was only about a five minute wait. This is a busy little place, but seems worth the wait. The biscuits and gravy were very good, and the portions large. They have a nice selection of mini pies and the entire menu is available all day long. The waitress was very attentive and efficient, and the food was delish. I'll be back!",1,positive
Waited 50 minutes today for a pulled pork and a hot link sandwich before asking for our money back. I can't imagine how much longer we would of had to wait. I've heard nothing but good things about this place....so disappointed. They weren't even busy!!,0,negative
Wait time wasn't long and food was great!\n\nGive me a double double with animal fries!,1,positive
"It took me more than 20 minutes to get my single to-go order at this location. On a thursday night when there was hardly anyone there this was ridiculous. The food was OK, I've had better Hawaiian BBQ in the valley for less money. At almost ten dollars for the whole meal, it was not worth the money. Fortunately they do have a smaller, less expensive portion that would fill most people up for lunch.",0,negative
"Okay guys 20 mins for a spice ice tea and coffee when we tell you that we are in a hurry.  Tell us you cant do it.  Much better than leaving us hanging until we walk out.  So quick tip yelpers you must have time to visit Red Velvet, between a regular following and a mellow staff time can tick by.",1,positive
"Oh. My. God. If a resto can \""""test\"""" my patience, this is definitely the place. Over an hour after placing my order to get eggs???? Seriously?! Horrendous. I'll never go back.",0,negative
"It took a very long time for the meals to be served. Also, the food is not worth the price IMO.",0,negative
Service is slow the food is ok. I ordered a small fruit bowl and it turned out to be canned fruit. Don't order that. It is just gross!,0,negative
"We had breakfast this morning here. We waited 45 minutes for our breakfasts.   Unfortunately, the servers were less than attentive and we waited almost 30 minutes for a refill of our coffee.  The food was good but the negative experience of the extreme  delay and little concern for us while waiting is all I can remember.  We will not go back.",0,negative
"We waited over 15 minutes to get our food! The place was almost empty. When I went to ask why it was taking so long they said it would be right out. The food then came out cold and not very good. The potato wasn't hot, chopped salad had huge pieces of lettuce. I wouldn't go back.",0,negative
"Horrible!  We waited for over an hour for 3 gluten free fried rice dishes and one other dish.  Finally had to ask to see the manager.  He was stunned we were waiting. Many, many other tables had come and gone.  Our waitress never once came to our table to talk about the wait.  The manager then claimed it was because we had gluten free.  We eat at PF Changs often. This was not a gluten free - takes an hour issue.  It was a bad waitress and cook staff issue!  Will not go back to this location ever!",0,negative
We had to wait 30 min Eventhough we had a reservation. The steak was over cooked and black color. Was very upset about food and services.,0,negative
Food is good. Service sucks. Waited 20 minutes standing in line.,0,negative
"Unbelievably slow! There were 2 people waiting outside & 4 inside all waiting on food. After waiting 5 minutes @ counter I finally got someone to come take my order, 2 slices & a drink, \""""grab & go special\"""". No truth to the name. Waited 15 more minutes for slices. When I left, guy outside was coming in to cancel his order. Lady he was with already had eaten & he still didn't have his sub. Also I ordered to go but they gave it to me on a plate not in a box. Definitely wouldn't go back.",0,negative
I haven't had a problem with this place so far so I don't understand the bad reviews. I do usually order take out and it takes between 15 min to 45 min which isn't bad. I love their spicy garlic entree and bubble tea. Will continue to order take out from here.,1,positive
"On a recent visit to Charlotte, a friend and her husband picked  me up at CLT to take me to my hotel, and we decided to get a bite to eat before they dropped me off.  They told me about Cowfish and how good their sushi was as well as their burgers and milkshakes.\n\nGranted it was a Friday evening, and it did not seem to be overly crowded, so I was not expecitng a 90 minute wait.  But it gave my friends and I a chance to sit and catch up as we waited.",1,positive
"we dined there on a recent friday night.  Our relatively simple order took about an hour.  There was never an explanation provided as to why the meals were taking so long.  ALSO, just outside the main door and among all of the outdoor dining tables were about 15 cigarette butts.  Not too appetizing.  clean it up!  and don't let your staff smoke in front of the door.   We enjoy the food, but it can't take an hour to prepare a salad and pork schnitzel.",0,negative
"I was rushed the moment I got in the door. I ordered a BBQ Beef Brisket sandwich, which was good, but the fries which were skinny and crispy had potential, but were cold and overcooked. The waitress definitely wanted to be somewhere else, was not inviting environment, so will definitely shoot for another place next time in Pittsburgh, although the city as a whole is awesome!",0,negative
Waited two hours for a big party. Waited another 30 minutes for the food.  The food was okay but definitely not worth the wait.  La Parilla  Suiza is much better!,0,negative
17 minutes for a cold sandwich.  People who ordered after me got theirs first and no apology for it taking so long just left a bad taste in my mouth. The employee looked at me like it had not been almost 20 minutes for a to go sandwich,0,negative
There's always a wait on weekends but you expect that at such a simple but great place. The bruschetta boards are amazing!!!! Salads are also really good.,1,positive
"Wait time was terrible! When we did get our food the eggs were cold.  Waitress was nice, I know not her fault for the cooking time.",0,negative
