text,label,label_text
a little weak,0,negative
", despite downplaying her good looks, carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff.",0,negative
to add beyond the dark visions already relayed by superb,1,positive
patchy combination of soap opera,0,negative
makes a great impression,1,positive
"walked out muttering words like `` horrible '' and `` terrible, '' but had so much fun dissing the film that they did n't mind the ticket cost.",0,negative
putrid,0,negative
"eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the movie with much of its slender, glinting charm.",1,positive
a look,1,positive
the precious trappings,1,positive
original in its base concept that you can not help but get caught up.,1,positive
"contains the humor, characterization, poignancy, and intelligence of a bad sitcom",0,negative
helps little,0,negative
straining to produce another smash,0,negative
the comedy,1,positive
endlessly,0,negative
can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history,1,positive
its poignant and uplifting story,1,positive
"boring talking heads, etc.",0,negative
a barf bag,0,negative
by a strong and unforced supporting cast,1,positive
delivers more goodies than lumps of coal,1,positive
"stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental, straightforward text -- when it's really an exercise in gross romanticization of the delusional personality type.",0,negative
was better than saving private ryan,1,positive
become very involved,1,positive
often inspiring,1,positive
this exciting new filmmaker,1,positive
intimate and panoramic.,1,positive
to consider the looseness of the piece,0,negative
which is mostly a bore,0,negative
is supremely unfunny and unentertaining to watch middle-age,0,negative
"caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion",1,positive
real americans,1,positive
"that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing",1,positive
interesting,1,positive
a high-spirited buddy movie about the reunion of berlin,1,positive
are kinetic enough to engross even the most antsy youngsters.,1,positive
"in spite of featuring a script credited to no fewer than five writers, apparently nobody here bothered to check it twice.",0,negative
sound like it was co-written by mattel executives and lobbyists for the tinsel industry,0,negative
intense and effective film,1,positive
is a rather toothless take on a hard young life,0,negative
a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic,0,negative
"so beautifully acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses.",1,positive
above most of its ilk,1,positive
serves as a workable primer for the region's recent history,1,positive
mordantly funny and,1,positive
her agreeably startling use of close-ups and her grace with a moving camera,1,positive
his wife look so bad in a major movie,0,negative
i enjoyed barbershop,1,positive
incongruous summer playoff,0,negative
"this is not a classical dramatic animated feature, nor a hip, contemporary, in-jokey one.",0,negative
a simple premise,0,negative
"the cast ... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired.",1,positive
", are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence.",0,negative
feels especially thin stretched over the nearly 80-minute running time.,0,negative
could fail to crack a smile at,0,negative
the story's pathetic and,0,negative
to affirm love's power to help people endure almost unimaginable horror,1,positive
heart and humor,1,positive
standard thriller and drag audience enthusiasm,0,negative
"stupid, infantile, redundant, sloppy,",0,negative
is virtually unwatchable,0,negative
surprisingly faithful,1,positive
just offbeat,0,negative
the dialogue frequently misses the mark,0,negative
reassuring manner,1,positive
"it's plotless, shapeless",0,negative
is turning in some delightful work on indie projects.,1,positive
"an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture.",1,positive
sickly,0,negative
funny situations,1,positive
not smart and,0,negative
with the best of herzog's works,1,positive
"a creepy, intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy.",1,positive
from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair,1,positive
will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle.,0,negative
an interested detachment,1,positive
and sickening product placement,0,negative
"fans will undoubtedly enjoy it,",1,positive
a huge box-office hit in korea,1,positive
"observant, unfussily poetic",1,positive
the film offers an intriguing what-if premise.,1,positive
"the last 20 minutes are somewhat redeeming, but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes",0,negative
"deadpan cool, wry humor and just the measure",1,positive
the pantheon of great monster/science fiction flicks,1,positive
"wewannour money back, actually",0,negative
"does n't really believe in it, and breaks the mood with absurdly inappropriate ` comedy ' scenes.",0,negative
"loose, unaccountable",0,negative
a treat for its depiction on not giving up on dreams when you 're a struggling nobody.,1,positive
"the story plays out slowly, but the characters are intriguing and realistic.",1,positive
nothing better to do with 94 minutes,0,negative
it made me want to wrench my eyes out of my head and toss them at the screen.,0,negative
none-too-original,0,negative
"boy, has this franchise ever run out of gas.",0,negative
another run-of-the-mill disney sequel intended for the home video market,0,negative
unnoticed,0,negative
( an ) absorbing documentary,1,positive
the best of a growing strain of daring films,1,positive
sex in the movies look like cheap hysterics,0,negative
right,1,positive
your disgust,0,negative
check,1,positive
"a summary of the plot does n't quite do justice to the awfulness of the movie, for that comes through all too painfully in the execution.",0,negative
a potentially good comic premise and excellent cast are terribly wasted.,0,negative
a fascinating examination,1,positive
"is we never really see her esther blossom as an actress, even though her talent is supposed to be growing",0,negative
's about as overbearing and over-the-top as the family,0,negative
slight but enjoyable documentary.,1,positive
remarkably mature,1,positive
very funny as you peek at it through the fingers in front of your eyes,1,positive
celebrity cameos do not automatically equal laughs,0,negative
is just as boring and as obvious,0,negative
invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once,0,negative
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,1,positive
went astray,0,negative
to these broken characters who are trying to make their way through this tragedy,0,negative
a treatise on spirituality as well as,1,positive
also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults,1,positive
increasingly implausible as it,0,negative
"pays off,",1,positive
"it's a loathsome movie,",0,negative
"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina",1,positive
structure and,1,positive
offers some flashy twists and turns that occasionally fortify this turgid fable,1,positive
be said that he is an imaginative filmmaker who can see the forest for the trees,1,positive
melodrama and,0,negative
have no idea what in creation is going on,0,negative
the astute direction,1,positive
one of the great minds of our times interesting and accessible,1,positive
's unique and quirky about canadians,1,positive
offers a thoughtful and rewarding glimpse,1,positive
do not go gentle into that good theatre.',0,negative
if it's filmed tosca that you want,1,positive
the fantastic and the believable,1,positive
as the most magical and most fun family fare of this or any recent holiday season,1,positive
shakespeare's eloquent language,1,positive
a giddy and provocative sexual romp that has something to say.,1,positive
turn stupid,0,negative
reveals a music scene that transcends culture and race,1,positive
is a film that takes a stand in favor of tradition and warmth.,1,positive
"ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold",1,positive
oo many of these gross,0,negative
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition,0,negative
"all the sensuality, all the eroticism of a good vampire tale",1,positive
... its solemn pretension prevents us from sharing the awe in which it holds itself.,0,negative
jaw-dropping action sequences,1,positive
"falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in.",0,negative
perry's good and,1,positive
"the movie, like bartleby, is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes.",0,negative
"sounds like a cruel deception carried out by men of marginal intelligence, with reactionary ideas about women and a total lack of empathy.",0,negative
a companionable couple,1,positive
"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks, even though it does turn out to be a bit of a cheat in the end.",1,positive
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching,1,positive
merely pretentious --,0,negative
"in this simple, sweet and romantic comedy",1,positive
"in addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded.",1,positive
too simple and,0,negative
's hard to shake the feeling that it was intended to be a different kind of film,0,negative
in the long-winded heist comedy,0,negative
like a docu-drama but builds its multi-character story with a flourish,1,positive
characteristically engorged and,0,negative
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites.,1,positive
"wonderful, ghastly",1,positive
an absolute delight,1,positive
zone '' episode,1,positive
", virulent and foul-natured",0,negative
whimsy,1,positive
"a moving essay about the specter of death, especially suicide.",1,positive
be influenced chiefly by humanity's greatest shame,0,negative
assault,0,negative
nothing else happening,0,negative
opposed to the manifesto,1,positive
... one resurrection too many.,0,negative
"deep down, i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered",0,negative
're going to face frightening late fees,0,negative
", with a solid cast,",1,positive
seems to have forgotten everything he ever knew about generating suspense.,0,negative
larded,0,negative
a gritty style and an excellent cast,1,positive
turn bill paxton into an a-list director,1,positive
loses all,0,negative
enchanting ...,1,positive
a phenomenal band with such an engrossing story that will capture the minds and hearts of many,1,positive
a first-rate cast,1,positive
be able to find better entertainment,0,negative
the border collie is funny,1,positive
a group of dedicated artists,1,positive
inexplicable nightmare,0,negative
inconclusive,0,negative
great artistic significance,1,positive
is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice.,1,positive
"'ll stay with the stage versions, however, which bite cleaner, and deeper",0,negative
"is as bad as you think, and worse than you can imagine",0,negative
this film always keeping the balance between the fantastic and the believable,1,positive
a few nice twists in a standard plot,1,positive
allegiance to chekhov,1,positive
"an era of theatrical comedy that, while past,",1,positive
an unabashedly romantic picture,1,positive
"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",1,positive
the disjointed,0,negative
prozac nation,0,negative
", open-hearted film",1,positive
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters.,0,negative
works on some levels,1,positive
", predictable rehash",0,negative
"as beautiful,",1,positive
coffee,1,positive
very real,1,positive
", you 're on the edge of your seat",1,positive
"is a paper bag to wear over his head when he goes out into public, to avoid being recognized as the man who bilked unsuspecting moviegoers.",0,negative
be growing,1,positive
"a work of extraordinary journalism, but it is also a work of deft and subtle poetry.",1,positive
hackneyed and meanspirited storyline,0,negative
does this so well,1,positive
grand,1,positive
"made a great saturday night live sketch, but a great movie it is not",0,negative
ambitious failure,0,negative
of the really bad blair witch project,0,negative
"wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty.",0,negative
of bland comfort food,0,negative
does n't work as either,0,negative
"looks like an episode of the tv show blind date, only less technically proficient and without the pop-up comments.",0,negative
of narrative banality,0,negative
following your dream,1,positive
crematorium,0,negative
"'s very beavis and butthead, yet always",0,negative
compromising that complexity,0,negative
retains an extraordinary faith in the ability of images,1,positive
with pointless extremes,0,negative
libido film,1,positive
a teenage boy out there somewhere who's dying for this kind of entertainment,0,negative
to absurd lengths,0,negative
similarly styled gremlins,1,positive
watchable stuff,1,positive
"sensuality, and",1,positive
scenes and vistas and pretty moments,1,positive
its unflinching gaze a measure of faith in the future,1,positive
of familial separation and societal betrayal,1,positive
men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic.,0,negative
"that make the most of the large-screen format, before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm",1,positive
poignant and uplifting story,1,positive
vaunted empathy,1,positive
"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally could n't care less.",1,positive
a certain sense of experimentation and improvisation,1,positive
a successful adaptation,1,positive
strike a chord,1,positive
"librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized",1,positive
one-hour mark,1,positive
"i 'm sure the filmmakers found this a remarkable and novel concept, but anybody who has ever seen an independent film can report that it is instead a cheap cliché.",0,negative
"quirky, charming and",1,positive
"some of the characters die and others do n't, and the film pretends that those living have learned some sort of lesson, and",0,negative
could easily be called the best korean film of 2002.,1,positive
to protect your community from the dullest science fiction,0,negative
"turns fanciful, grisly and engagingly quixotic.",1,positive
too-conscientious,0,negative
as a hole in the head,0,negative
resembles an outline for a '70s exploitation picture than the finished product.,0,negative
"` synthetic ' is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree.",0,negative
have been worth cheering as a breakthrough,1,positive
was only,0,negative
wanes.,0,negative
a smart,1,positive
serious,1,positive
"fanciful, grisly and engagingly quixotic",1,positive
"is a divine monument to a single man's struggle to regain his life, his dignity and his music",1,positive
"make you put away the guitar, sell the amp, and apply to medical school",0,negative
feels like a hazy high that takes too long to shake,0,negative
who comes across as both shallow and dim-witted,0,negative
"few films have captured the chaos of an urban conflagration with such fury,",1,positive
which fails to rise above its disgusting source material,0,negative
so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks,0,negative
hideously and,0,negative
it at least calls attention to a problem hollywood too long has ignored,1,positive
"as violent, profane and exploitative as the most offensive action flick you 've ever seen.",0,negative
i pledge allegiance to cagney and lacey.,1,positive
"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny.",1,positive
"reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness, gasping at its visual delights",1,positive
a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life,1,positive
what's with all the shooting,0,negative
this cross-cultural soap opera is painfully formulaic and stilted.,0,negative
inside an enigma,1,positive
the talent is undeniable,1,positive
a vivid imagination and,1,positive
scenes all end in someone screaming.,0,negative
their quirky inner selves,1,positive
hanna-barbera charm,1,positive
"a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys.",1,positive
pure disney,1,positive
"a relentless, bombastic and ultimately empty world war ii action",0,negative
why is this so boring?,0,negative
the series ' message about making the right choice in the face of tempting alternatives,1,positive
aground,0,negative
"he's now, more than ever, choosing his roles with the precision of the insurance actuary",1,positive
oddballs,0,negative
passionate,1,positive
the u.s.,1,positive
are in place for a great film noir,1,positive
"the sort of low-grade dreck that usually goes straight to video -- with a lousy script, inept direction, pathetic acting, poorly dubbed dialogue and murky cinematography, complete with visible boom mikes",0,negative
"give you goosebumps as its uncanny tale of love, communal discord, and justice",1,positive
its surreal sense of humor and technological finish,1,positive
to send your regrets,0,negative
with plenty of entertainment value,1,positive
interesting and thoroughly unfaithful version of carmen,1,positive
an inspired portrait,1,positive
magic and is enjoyable family fare,1,positive
elevate it beyond its formula to the level of classic romantic comedy to which it aspires,1,positive
", then you will probably have a reasonably good time with the salton sea.",1,positive
just about the surest bet,1,positive
"from the tv movie-esque, affected child acting to the dullest irish pub scenes ever filmed",0,negative
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm.,0,negative
"not because of its epic scope, but because of the startling intimacy",1,positive
"depraved, incoherent, instantly disposable piece",0,negative
jackass,0,negative
", folks, it does n't work.",0,negative
hell-jaunt purists,0,negative
did n't mean much to me and played too skewed to ever get a hold on,0,negative
great for the kids,1,positive
the most entertaining bonds in years,1,positive
in its perfect quiet pace,1,positive
is robotically italicized,0,negative
", it can easily worm its way into your heart.'",1,positive
", funny, and even touching",1,positive
"an honest, sensitive story from a vietnamese point of view.",1,positive
disney again ransacks its archives for a quick-buck sequel.,0,negative
jump-in-your-seat moment,1,positive
make love a joy to behold.,1,positive
lax and,0,negative
"though impostor deviously adopts the guise of a modern motion picture, it too is a bomb.",0,negative
"with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances",1,positive
a cheat in the end,0,negative
"journalistically dubious, inept and often lethally dull.",0,negative
handled correctly,1,positive
"it is a loose collection of not-so-funny gags, scattered moments of lazy humor",0,negative
sucks you in and dares you not to believe it,1,positive
"are incredibly captivating and insanely funny,",1,positive
greatest date movies,1,positive
surprises you with unexpected comedy,1,positive
in bad need of major acting lessons and maybe a little coffee,0,negative
terrific,1,positive
one of the year's best films,1,positive
which is way too stagy,0,negative
weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,1,positive
thoughtless,0,negative
uselessly redundant and,0,negative
racism and homophobia,0,negative
serving sara '' has n't much more to serve than silly fluff,0,negative
"took three minutes of dialogue, 30 seconds of plot and turned them into a 90-minute movie that feels five hours long",0,negative
"nighttime manhattan, a loquacious videologue of the modern male and",1,positive
pretty contagious fun,1,positive
"a giant commercial for universal studios, where much of the action takes place",0,negative
comatose,0,negative
we had to endure last summer,0,negative
"original character, siuation or joke",1,positive
"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling.",1,positive
"offbeat humor, amusing characters",1,positive
what you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height.,0,negative
's not very good either.,0,negative
head and shoulders above much of the director's previous popcorn work,1,positive
that's all that's going on here.,0,negative
juvenile delinquent,0,negative
"on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza",1,positive
rich promise,1,positive
too many flashbacks,0,negative
to check your brain at the door,0,negative
an ),1,positive
the original was n't a good movie but,0,negative
the cliché-riddled genre can offer,0,negative
goosebumps,1,positive
garcía bernal and talancón are an immensely appealing couple,1,positive
is generally light enough,1,positive
"is terrific, although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans.",1,positive
instantly disposable,0,negative
evokes the bottom tier of blaxploitation flicks from the 1970s.,0,negative
smoothly,1,positive
entertaining and,1,positive
by its lack of purpose,0,negative
"an ugly, revolting movie",0,negative
"jaw-dropping action sequences, striking villains,",1,positive
"a clash between the artificial structure of the story and the more contemporary, naturalistic tone of the film ...",0,negative
succeed merrily at their noble endeavor.,1,positive
"the connected stories of breitbart and hanussen are actually fascinating,",1,positive
goes beyond his usual fluttering and stammering and,1,positive
can only point the way -- but thank goodness for this signpost.,1,positive
runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem.,1,positive
feel the beat down to your toes,1,positive
of holes that will be obvious even to those who are n't looking for them,0,negative
his most personal,1,positive
another smash,1,positive
romanticized rendering,1,positive
more offended by his lack of faith in his audience than by anything on display,0,negative
its characters ' decisions only unsatisfactorily,0,negative
cobbled together from largely flat and uncreative moments,0,negative
this exciting new filmmaker has brought to the screen,1,positive
she of the impossibly long limbs and sweetly conspiratorial smile,1,positive
spiritual,1,positive
"has all the trappings of an energetic, extreme-sports adventure, but",1,positive
tackling what seems like done-to-death material,0,negative
stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore.,0,negative
"as the filmmakers look down on their working-class subjects from their lofty perch, that finally makes sex with strangers, which opens today in the new york metropolitan area, so distasteful",0,negative
witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,0,negative
something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1,positive
tian's meticulous talent,1,positive
is a mere plot pawn for two directors with far less endearing disabilities,0,negative
a well-made pb & j sandwich,1,positive
fascinate me,1,positive
broad streaks of common sense emerge with unimpeachable clarity.,1,positive
i bought this movie,1,positive
is n't as funny,0,negative
sit through about 90 minutes of a so-called ` comedy ' and not laugh once,0,negative
outright newness,1,positive
to see over and over again,1,positive
"clever, amusing and unpredictable",1,positive
the plot is paper-thin,0,negative
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale.,0,negative
"has all the trappings of an energetic, extreme-sports adventure",1,positive
no interesting concept can escape,0,negative
intricately structured and well-realized drama,1,positive
a gripping documentary that,1,positive
triumphantly,1,positive
love robin tunney,1,positive
even better,1,positive
"like a temperamental child begging for attention, giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",0,negative
disjointed mess,0,negative
that manages to invest real humor,1,positive
unique,1,positive
tacky and reprehensible,0,negative
ever see one of those comedies that just seem like a bad idea from frame one?,0,negative
a temporal inquiry,1,positive
a satisfying destination,1,positive
"love may have been in the air onscreen, but i certainly was n't feeling any of it",0,negative
an almost constant mindset of suspense,1,positive
handed down from the movie gods on a silver platter,1,positive
to death,0,negative
comes across as stick figures reading lines from a teleprompter.,0,negative
engaging characters,1,positive
cardiac arrest,0,negative
equal laughs,1,positive
dazzling,1,positive
gleefully,1,positive
gets around to its real emotional business,1,positive
"means a great movie, but it is a refreshingly forthright one.",1,positive
"this re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.",0,negative
little visible talent,0,negative
that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions,1,positive
a good race,1,positive
overcoming-obstacles sports-movie triumph,1,positive
rather slow,0,negative
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood, windtalkers is nothing but a sticky-sweet soap.",0,negative
if kaos had n't blown them all up,0,negative
"skip this dreck, rent animal house and go back to the source",0,negative
's not that funny --,0,negative
's peppered with false starts and populated by characters who are nearly impossible to care about,0,negative
"with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master",1,positive
said that he is an imaginative filmmaker who can see the forest for the trees,1,positive
"effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken.",1,positive
it's too close to real life to make sense,0,negative
gets tiresome,0,negative
an in-depth portrait,1,positive
like a good guy,1,positive
an 88-minute highlight reel,1,positive
this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work,0,negative
until you feel fully embraced by this gentle comedy,1,positive
"if you come from a family that eats, meddles, argues, laughs, kibbitzes and fights together, then go see this delightful comedy.",1,positive
splendidly illustrates the ability of the human spirit to overcome adversity.,1,positive
handbag-clutching,1,positive
been preferable,1,positive
sometimes it's difficult to tell who the other actors in the movie are,0,negative
cinemantic flair,1,positive
this is a heartfelt story ...,1,positive
"suspense, surprise and consistent emotional conviction",1,positive
some intriguing characters,1,positive
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead.,1,positive
"a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety",1,positive
reach much further than we imagine,1,positive
"the film's messages of tolerance and diversity are n't particularly original, but",0,negative
beware the quirky brit-com.,0,negative
"is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons",1,positive
tiresome nature,0,negative
hard to believe these jokers are supposed to have pulled off four similar kidnappings before,0,negative
pyrotechnics its punchy style promises,1,positive
have to see it,1,positive
", if good-hearted, movie.",1,positive
"makes sex with strangers, which opens today in the new york metropolitan area, so distasteful",0,negative
- kids-cute sentimentality by a warmth that is n't faked,1,positive
lacks balance ...,0,negative
"laughably, irredeemably awful.",0,negative
one fantastic visual trope,1,positive
fun,1,positive
avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type,1,positive
equally assured,1,positive
"of trashy, kinky fun",1,positive
beautifully choreographed kitchen ballet,1,positive
"a more annoying, though",0,negative
run-of-the-mill singles blender,0,negative
run out of clever ideas and visual gags about halfway through,0,negative
"is so insanely stupid, so awful in so many ways",0,negative
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots.,0,negative
"this is not the undisputed worst boxing movie ever, but it's certainly not a champion - the big loser is the audience.",0,negative
"each other so intensely, but with restraint",1,positive
many moviegoers,1,positive
star performance,1,positive
best animated,1,positive
of a certain ambition,1,positive
"is a canny crowd pleaser, and the last kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex",1,positive
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable.,1,positive
"all three descriptions suit evelyn, a besotted and obvious drama that tells us nothing new",0,negative
"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four-legged herbivore.",1,positive
failings,0,negative
the film does pack some serious suspense.,1,positive
a brutally dry satire of middle american numbness.,0,negative
smile,1,positive
take it,1,positive
three-dimensional characters,1,positive
lost,0,negative
narratively complex,1,positive
lacking the spark of imagination that might have made it an exhilarating,0,negative
the darkest variety,0,negative
"incessantly to old movies, when you could just rent those movies instead, let alone seek out a respectable new one",0,negative
"so muddled, repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style.",0,negative
actually exploiting it yourself,0,negative
chimes in on the grieving process and,1,positive
in the right direction,1,positive
the movie's accumulated force still feels like an ugly knot tightening in your stomach.,0,negative
you to watch people doing unpleasant things to each other and themselves,0,negative
been this disappointed by a movie in a long time,0,negative
nothing funny in this every-joke-has - been-told-a - thousand-times - before movie,0,negative
", we are forced to reflect that its visual imagination is breathtaking",1,positive
shadowy,0,negative
"'s clear why deuces wild, which was shot two years ago, has been gathering dust on mgm's shelf",0,negative
wrong things,0,negative
some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time,1,positive
strip-mined the monty formula mercilessly since 1997,0,negative
refreshingly realistic,1,positive
's just as wonderful on the big screen,1,positive
rodrigues's,1,positive
"constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism",1,positive
", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey.",1,positive
"except maybe for the last 15 minutes, which are as maudlin as any after-school special you can imagine",0,negative
"a pleasing, often-funny comedy",1,positive
"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",0,negative
"via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy",1,positive
"its heightened, well-shaped dramas",1,positive
"imagine ( if possible ) a pasolini film without passion or politics, or an almodovar movie without beauty or humor, and you have some idea of the glum, numb experience of watching o fantasma.",0,negative
"'s dull, spiritless, silly and monotonous : an ultra-loud blast of pointless mayhem, going nowhere fast",0,negative
"in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist.",1,positive
painfully redundant and inauthentic,0,negative
translate well,1,positive
of the masterful british actor ian holm,1,positive
amateur ' in almost every frame,0,negative
", `` orange county '' is far funnier than it would seem to have any right to be.",1,positive
wondering about the characters ' lives after the clever credits roll,1,positive
the film works in spite of it,1,positive
it's just merely very bad.,0,negative
cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots,1,positive
the burning sensation,1,positive
does a convincing impersonation here of a director enjoying himself immensely,1,positive
spiffy bluescreen technique and stylish weaponry,1,positive
laugh because he acts so goofy all the time,1,positive
are nearly impossible to care about,0,negative
makes me say the obvious : abandon all hope of a good movie ye who enter here,0,negative
"the emotion or timelessness of disney's great past,",1,positive
"one of these days hollywood will come up with an original idea for a teen movie, but",0,negative
"a classical dramatic animated feature,",1,positive
the soul-searching deliberateness of the film,1,positive
"a genteel, prep-school quality that feels dusty and leatherbound",0,negative
struck me as unusually and unimpressively fussy and pretentious,0,negative
to losing my lunch,0,negative
shiver-inducing,1,positive
be spectacularly outrageous,1,positive
so charmless and vacant,0,negative
"chilling, and affecting study",1,positive
striking a blow for artistic integrity,1,positive
"kids, spirit",1,positive
big selling point,1,positive
a memorable directorial debut,1,positive
the original could ever have hoped to be,1,positive
personal tragedy and also the human comedy,1,positive
its superstar,1,positive
that criticizing feels more like commiserating,0,negative
is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling,1,positive
undeniably fascinating and playful,1,positive
warmest,1,positive
this tepid genre offering,0,negative
the free-wheeling noir spirit,1,positive
pushes too hard to make this a comedy or serious drama.,0,negative
nothing but boilerplate clichés,0,negative
brilliantly named half past dead -- or for seagal,0,negative
"a strange urge to get on a board and, uh, shred, dude",1,positive
who understands how to create and sustain a mood,1,positive
there's a casual intelligence that permeates the script,1,positive
that has bucked the odds to emerge as an exquisite motion picture in its own right,1,positive
as a detailed personal portrait and as a rather frightening examination of modern times,1,positive
"all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons",1,positive
the surest bet,1,positive
"meyjes's movie, like max rothman's future, does not work.",0,negative
's packed with just as much intelligence as action,1,positive
but it's surprisingly harmless.,1,positive
"with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent",1,positive
pleasures,1,positive
this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,0,negative
her subject matter,1,positive
wasted.,0,negative
is notable for its stylistic austerity and forcefulness,1,positive
filled with honest performances and exceptional detail,1,positive
